,doc,house,hogwards,outside,max,predicted,actual,,,,,predicted,,,,,
,1,1.41E+94,6.22E+86,1.07E+92,1.41E+94,house,house,1,,,house,hogwards,outside,,precision,recall,F
,2,0.062481334,0.069856002,3.996941443,4.00E+00,outside,house,0,,house,1,0,3,house,0.142857143,0.25,0.181818182
,3,115.0264553,36756.01229,2.35614E+12,2.36E+12,outside,house,0,real,hogwards,4,0,2,hogwards,#DIV/0!,0,#DIV/0!
,4,1.48E-08,5.05E-14,1.83E-09,1.48E-08,house,outside,0,,outside,2,0,0,outside,0,0,#DIV/0!
,5,1568322791,112390.4856,67382782.75,1.57E+09,house,outside,0,,,,,,,,,
,6,2.51E-24,6.17E-30,1.26E-22,1.26E-22,outside,hogwards,0,,,,,,,,,
,7,11.21387955,1.29E-10,0.002369009,1.12E+01,house,hogwards,0,,,,,,,,,
,8,6.66E+55,7.51E+33,2.69E+41,6.66E+55,house,hogwards,0,,,,,,,,,
,9,4.70E-22,4.79E-26,8.90E-17,8.90E-17,outside,house,0,,,,,,,,,
,10,5.26E+26,1.25E+19,9.42E+24,5.26E+26,house,hogwards,0,,,,,,,,,
,11,5.2063E+15,1.02007E+12,3.12076E+15,5.21E+15,house,hogwards,0,,,,,,,,,
,12,4.04E+21,2.98E+27,1.05E+30,1.05E+30,outside,hogwards,0,,,,,,,,,
,,,,,,,,,,,,,,,,,
,doc,house,hogwards,outside,max,predicted,actual,,,,,,,,,,
,1,2.53E+176,3.25E+155,3.72E+173,2.53E+176,house,house,1,,,,predicted,,,,,
,2,4.56E+192,4.13E+197,2.44E+195,4.13E+197,hogwards,house,0,,,house,hogwards,outside,,precision,recall,F
,3,8.86E+235,5.82E+257,1.42E+249,5.82E+257,hogwards,house,0,,house,1,2,1,house,0.5,0.25,0.333333333
,4,9.05E+253,2.80E+259,4.90E+249,2.80E+259,hogwards,outside,0,real,hogwards,1,3,2,hogwards,0.428571429,0.5,0.461538462
,5,8.33E+236,2.76E+244,2.81E+236,2.76E+244,hogwards,outside,0,,outside,0,2,0,outside,0,1,0
,6,1.59E+235,7.26E+235,1.64E+235,7.26E+235,hogwards,hogwards,1,,,,,,,,,
,7,6.29E+207,7.36E+210,1.74E+212,1.74E+212,outside,hogwards,0,,,,,,,,,
,8,1.29E+188,1.31E+175,1.29E+183,1.29E+188,house,hogwards,0,,,,,,,,,
,9,4.73E+251,9.61E+258,4.40E+260,4.40E+260,outside,house,0,,,,,,,,,
,10,1.02E+230,4.04E+225,7.65E+237,7.65E+237,outside,hogwards,0,,,,,,,,,
,11,2.86E+256,4.41E+267,6.01E+261,4.41E+267,hogwards,hogwards,1,,,,,,,,,
,12,1.35E+227,9.25E+229,4.19E+225,9.25E+229,hogwards,hogwards,1,,,,,,,,,
,,,,,,,,,,,,,,,,,
,doc,house,hogwards,outside,max,predicted,actual,,,,,,,,,,
,1,5.80E+153,8.64E+148,7.02E+150,5.80E+153,house,house,1,,,,predicted,,,,,
,2,1.24E+202,6.42E+209,3.14E+210,3.14E+210,outside,house,0,,,house,hogwards,outside,,precision,recall,F
,3,4.97E+249,1.79E+251,5.93E+248,1.79E+251,hogwards,house,0,,house,1,1,2,house,0.25,0.25,0.25
,4,1.15E+249,3.85E+266,4.48E+262,3.85E+266,hogwards,outside,0,real,hogwards,3,1,2,hogwards,0.25,0.166666667,0.2
,5,1.53E+241,5.72E+247,1.51E+239,5.72E+247,hogwards,outside,0,,outside,0,2,0,outside,0,1,0
,6,6.43E+256,3.01E+245,1.12E+243,6.43E+256,house,hogwards,0,,,,,,,,,
,7,7.28E+224,5.56E+220,1.26E+225,1.26E+225,outside,hogwards,0,,,,,,,,,
,8,2.72E+171,3.49E+173,5.64E+194,5.64E+194,outside,hogwards,0,,,,,,,,,
,9,7.02E+270,1.40E+276,1.65E+276,1.65E+276,outside,house,0,,,,,,,,,
,10,3.73E+243,4.14E+237,2.30E+239,3.73E+243,house,hogwards,0,,,,,,,,,
,11,2.11E+274,1.63E+271,1.74E+266,2.11E+274,house,hogwards,0,,,,,,,,,
,12,1.31E+241,1.22E+245,3.65E+236,1.22E+245,hogwards,hogwards,1,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
good->,doc,house,hogwards,outside,max,predicted,actual,,,,,,,,,,
,1,3.38E+117,5.67E+120,1.53E+113,5.67E+120,hogwards,house,0,,,,predicted,,,,,
,2,6.60E+38,3.83E+38,1.60E+38,6.60E+38,house,house,1,,,house,hogwards,outside,,precision,recall,F
,3,5.34E+54,8.44E+45,2.99E+48,5.34E+54,house,house,1,,house,3,0,0,house,0.6,1,0.75
,4,2.36E+47,6.87E+50,4.72E+44,6.87E+50,hogwards,outside,0,real,hogwards,2,4,0,hogwards,1,0.666666667,0.8
,5,8.15E+48,4.85E+51,5.10E+47,4.85E+51,hogwards,outside,0,,outside,0,0,0,outside,#DIV/0!,#DIV/0!,#DIV/0!
,6,9.63E+21,9.03E+21,1.13E+16,9.63E+21,house,hogwards,0,,,,,,,,,
,7,7.75E+30,1.03E+36,6.63E+24,1.03E+36,hogwards,hogwards,1,,,,,,,,,
,8,1.14E+66,1.80E+81,2.33E+59,1.80E+81,hogwards,hogwards,1,,,,,,,,,
,9,1.70E+36,1.91E+33,7.02E+28,1.70E+36,house,house,1,,,,,,,,,
,10,4.52E+68,1.30E+72,1.72E+64,1.30E+72,hogwards,hogwards,1,,,,,,,,,
,11,4.31E+65,5.64E+67,5.81E+63,5.64E+67,hogwards,hogwards,1,,,,,,,,,
,12,2.06E+68,4.13E+61,1.23E+67,2.06E+68,house,hogwards,0,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,doc,little whinging,st mungo hospital,forbidden forest,hogwarts,the burrow,grimmauld place,lake,dragon pit,diagon alley,ministry of magic,quidditch stadium,train station,graveyard,hogsmeade,,
,1,9.07E+123,7.29E+135,5.60E+126,7.19E+146,5.54E+112,3.14E+127,7.62E+121,1.78E+172,1.22E+151,1.93E+157,3.47E+115,6.76E+131,2.92E+131,1.95E+160,,
