doc,house,hogwards,outside
1,7.186064198096836e+146,6.304969468182917e+148,9.248508933287014e+127
2,1.5488441308955556e+159,2.084255675702632e+155,3.139183589472703e+161
3,7.782119684302542e+202,1.356774914330426e+188,1.291314233296038e+211
4,4.682060369879086e+199,1.1922442885458891e+202,1.4805895418266926e+211
5,1.3910049044126315e+192,1.0985166140713753e+191,4.1609512686335384e+199
6,6.17754801675401e+197,2.5135331946569067e+196,1.2023676051768452e+199
7,1.4664370601192356e+178,3.3667987125965875e+172,2.2277406667697712e+176
8,1.9122551371232957e+157,2.5903836746463884e+161,1.5141949446325798e+148
9,3.39648100696903e+207,4.7736655899400886e+196,1.0240521109981271e+207
10,2.6097982639318317e+196,1.2094501024799476e+187,6.182493377316344e+185
11,4.007008777412116e+211,4.62311391236839e+204,2.7853674744733633e+218
12,2.97737500459198e+186,4.571129158674673e+186,1.6241410436308385e+191
